Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
4/29/2022,4,10000,1110,2 out of 2,Carpet Area,0,1,Purbasa,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/5/2022,2,12000,1000,1 out of 3,Super Area,1,0,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/26/2022,2,5000,392,Ground out of 2,Super Area,1,0,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/9/2022,2,6000,700,1 out of 2,Super Area,1,0,Barasat-Barrackpore Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/19/2022,1,5200,750,2 out of 4,Super Area,1,0,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/7/2022,3,15000,1500,1 out of 2,Super Area,1,0,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Kolkata,Unfurnished,Family,2,Contact Owner
4/29/2022,2,9000,900,Ground out of 1,Super Area,1,0,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
7/3/2022,1,24000,710,1 out of 1,Super Area,1,0,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors,1,Contact Agent
5/26/2022,1,5500,400,Ground out of 3,Carpet Area,0,1,jadavpur central park east,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/24/2022,1,10000,700,1 out of 2,Carpet Area,0,1,Garia,Kolkata,Unfurnished,Bachelors,1,Contact Owner
7/3/2022,2,15000,1000,Ground out of 2,Carpet Area,0,1,Tn Chatterjee Street,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/12/2022,1,4700,250,1 out of 2,Super Area,1,0,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/14/2022,1,5000,500,Ground out of 3,Carpet Area,0,1,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/20/2022,2,5000,450,2 out of 2,Carpet Area,0,1,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/27/2022,3,15000,1400,1 out of 3,Super Area,1,0,Survey Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/14/2022,1,5000,500,1 out of 1,Carpet Area,0,1,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/17/2022,2,6000,700,Ground out of 1,Carpet Area,0,1,Hatiara Extention,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/4/2022,3,18000,1200,1 out of 3,Carpet Area,0,1,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/21/2022,2,8000,450,1 out of 2,Carpet Area,0,1,Andul,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/23/2022,1,13000,500,2 out of 2,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors,1,Contact Agent
7/2/2022,2,7500,400,Ground out of 1,Carpet Area,0,1,locality,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4/24/2022,3,12000,1000,Ground out of 1,Super Area,1,0,Khardah,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/4/2022,2,11000,750,Ground out of 1,Carpet Area,0,1,Parnasree Pally,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/24/2022,1,6000,450,Ground out of 2,Super Area,1,0,Baghajatin,Kolkata,Unfurnished,Family,1,Contact Owner
6/19/2022,3,20000,1000,1 out of 2,Carpet Area,0,1,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent
7/3/2022,2,7000,500,1 out of 1,Carpet Area,0,1,sarsuna banerjee para,Kolkata,Unfurnished,Bachelors,2,Contact Owner
6/19/2022,4,30000,1600,Ground out of 1,Carpet Area,0,1,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent
7/2/2022,2,7500,550,Ground out of 1,Carpet Area,0,1,Near Seven Tanks Road Dumdum Station,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/21/2022,1,6500,550,1 out of 2,Super Area,1,0,Jyangra,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/4/2022,1,3000,200,2 out of 3,Super Area,1,0,Barasat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/30/2022,2,5200,650,1 out of 2,Carpet Area,0,1,Sukchar,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/22/2022,2,25000,1000,1 out of 1,Super Area,1,0,"Tagore Park, Kasba",Kolkata,Furnished,Bachelors/Family,2,Contact Owner
5/27/2022,2,12500,680,Ground out of 2,Carpet Area,0,1,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/17/2022,2,8500,720,Ground out of 1,Carpet Area,0,1,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/20/2022,2,3500,500,4 out of 5,Carpet Area,0,1,Konnagar,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/30/2022,2,7000,800,Ground out of 2,Super Area,1,0,Madhyam Gram,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/19/2022,1,3000,160,Ground out of 1,Super Area,1,0,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/19/2022,2,14000,1200,1 out of 2,Carpet Area,0,1,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
6/17/2022,1,18000,700,Ground out of 4,Super Area,1,0,Salt Lake City Sector 3,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/13/2022,1,3500,1000,Ground out of 1,Super Area,1,0,Dum Dum Cantonment,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/16/2022,2,16000,1250,Ground out of 1,Super Area,1,0,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
5/6/2022,4,35000,1600,Ground out of 3,Super Area,1,0,Salt Lake City,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner
6/4/2022,2,21000,700,Ground out of 2,Super Area,1,0,Lake Gardens,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/16/2022,1,4500,450,Ground out of 2,Super Area,1,0,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/4/2022,2,15000,839,1 out of 3,Super Area,1,0,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/1/2022,1,4500,230,Ground out of 3,Super Area,1,0,Birati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/6/2022,1,5500,1800,Ground out of 2,Super Area,1,0,Baranagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/10/2022,2,8500,800,1 out of 2,Super Area,1,0,Baguihati,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/27/2022,1,5000,500,Ground out of 1,Carpet Area,0,1,BRAHMAPUR NEAR BANSDRONI,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/22/2022,2,8500,620,Ground out of 1,Carpet Area,0,1,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner
4/24/2022,2,9000,650,2 out of 3,Carpet Area,0,1,tollygunge Kabardanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/23/2022,1,7500,550,1 out of 2,Super Area,1,0,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent
4/23/2022,2,7000,450,1 out of 3,Carpet Area,0,1,safuipara,Kolkata,Furnished,Bachelors,2,Contact Owner
4/24/2022,3,15000,1350,1 out of 2,Carpet Area,0,1,"Annapurna Apartment, Rajarhat Chowmatha",Kolkata,Unfurnished,Family,2,Contact Owner
5/6/2022,2,7000,600,2 out of 2,Super Area,1,0,"Park Circus, Ballygunge",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/31/2022,3,10000,1200,2 out of 4,Super Area,1,0,Belghoria,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/25/2022,2,7000,700,1 out of 2,Super Area,1,0,"Haridevpur, Paschim Putiary",Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
6/27/2022,3,3200,800,1 out of 3,Carpet Area,0,1,Bhawanipur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
6/19/2022,2,6000,600,Ground out of 3,Carpet Area,0,1,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/19/2022,2,12000,900,1 out of 3,Super Area,1,0,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/31/2022,2,6000,750,Ground out of 1,Super Area,1,0,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
7/1/2022,3,10000,1250,1 out of 2,Super Area,1,0,Jaffarpore Rifle Range Road,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/31/2022,3,12000,1000,2 out of 2,Super Area,1,0,Dariya,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/3/2022,2,8000,600,Ground out of 2,Super Area,1,0,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/30/2022,2,5300,650,1 out of 1,Carpet Area,0,1,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/24/2022,2,5000,450,2 out of 3,Carpet Area,0,1,Liluah,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/11/2022,3,8500,800,Ground out of 2,Super Area,1,0,Near DumDum Metro,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/19/2022,3,22000,1000,Ground out of 3,Carpet Area,0,1,"Sukanta Nagar, New Barrakpur",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/19/2022,2,7000,1000,Ground out of 3,Super Area,1,0,"Kumarpara, Narendrapur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/25/2022,3,25000,1400,5 out of 5,Carpet Area,0,1,Salt Lake City,Kolkata,Furnished,Bachelors,3,Contact Agent
6/11/2022,2,7000,600,1 out of 4,Carpet Area,0,1,Barrackpore,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
6/13/2022,2,15000,723,Ground out of 3,Carpet Area,0,1,Narendrapur,Kolkata,Furnished,Family,1,Contact Owner
6/19/2022,1,6000,320,Ground out of 2,Carpet Area,0,1,Sahid Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/17/2022,2,8000,900,Ground out of 3,Super Area,1,0,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/27/2022,3,40000,1400,Ground out of 2,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors/Family,2,Contact Agent
6/24/2022,1,6000,2160,1 out of 2,Super Area,1,0,Kasba,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
6/22/2022,2,15000,650,Ground out of 2,Carpet Area,0,1,kasba bosepukur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/16/2022,2,6500,800,1 out of 1,Super Area,1,0,Kanchrapara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/8/2022,3,8000,800,2 out of 3,Super Area,1,0,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/5/2022,1,5500,500,Ground out of 2,Carpet Area,0,1,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/28/2022,3,9000,1700,1 out of 2,Super Area,1,0,Panchanantala Road,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/27/2022,1,6000,130,Ground out of 2,Carpet Area,0,1,Bow Bazar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/14/2022,1,15000,505,Ground out of 3,Super Area,1,0,Kasba,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
7/4/2022,4,30000,4000,Ground out of 3,Super Area,1,0,"Sakher Bazar, Purba Barisha",Kolkata,Furnished,Bachelors/Family,3,Contact Agent
5/22/2022,3,30000,1250,Ground out of 2,Super Area,1,0,New Alipore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/15/2022,1,5000,700,Ground out of 2,Carpet Area,0,1,My Own House,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/12/2022,2,15000,900,Ground out of 1,Super Area,1,0,"Park Circus, Ballygunge",Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/26/2022,1,6500,650,1 out of 1,Super Area,1,0,Joka,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,4500,750,Ground out of 1,Super Area,1,0,Azadgarh,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/7/2022,2,7000,450,Ground out of 3,Carpet Area,0,1,Mandirtala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/25/2022,1,6500,350,1 out of 2,Carpet Area,0,1,Dhakuria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/12/2022,1,17500,480,1 out of 2,Carpet Area,0,1,Rabindra Sarovar Metro,Kolkata,Furnished,Bachelors,2,Contact Owner
6/18/2022,2,10000,900,Ground out of 3,Super Area,1,0,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/24/2022,1,1500,200,Ground out of 2,Super Area,1,0,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/6/2022,3,25000,1100,2 out of 3,Super Area,1,0,"Regent Estate, Bijoygarh",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner
4/28/2022,2,12000,800,1 out of 2,Carpet Area,0,1,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/5/2022,3,7500,1000,Ground out of 2,Carpet Area,0,1,south station pally dankuni,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
6/11/2022,1,7000,800,1 out of 2,Carpet Area,0,1,Kumargali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/29/2022,1,3500,200,Upper Basement out of 4,Super Area,1,0,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/26/2022,3,10000,1190,1 out of 2,Carpet Area,0,1,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/17/2022,2,14000,900,Ground out of 2,Carpet Area,0,1,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent
5/28/2022,2,15000,1500,Ground out of 2,Super Area,1,0,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/15/2022,2,6500,600,2 out of 3,Super Area,1,0,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/14/2022,3,10000,800,Ground out of 4,Super Area,1,0,Brahmapur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/9/2022,2,10500,800,1 out of 2,Carpet Area,0,1,Santoshpur,Kolkata,Unfurnished,Family,2,Contact Owner
6/11/2022,3,10000,900,Ground out of 3,Carpet Area,0,1,Garia,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/24/2022,1,5000,350,Ground out of 3,Carpet Area,0,1,Purba Barisha,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,9000,800,Ground out of 2,Carpet Area,0,1,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/23/2022,2,20000,1600,Ground out of 3,Carpet Area,0,1,Jadavpur University,Kolkata,Unfurnished,Bachelors,2,Contact Owner
5/12/2022,3,35000,1012,2 out of 3,Carpet Area,0,1,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/29/2022,3,15000,1200,Ground out of 2,Carpet Area,0,1,"Pathak Para, Behala",Kolkata,Unfurnished,Bachelors,2,Contact Owner
4/23/2022,2,20000,700,1 out of 2,Super Area,1,0,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/9/2022,2,12000,1000,1 out of 3,Super Area,1,0,Behala,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/30/2022,2,8000,800,Ground out of 3,Carpet Area,0,1,Thakurpukur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
5/5/2022,1,3000,500,Ground out of 1,Super Area,1,0,Hatiara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/20/2022,3,20000,1200,Ground out of 1,Carpet Area,0,1,"Haridevpur, Paschim Putiary",Kolkata,Semi-Furnished,Bachelors,2,Contact Owner
6/10/2022,1,9000,450,Ground out of 2,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent
6/25/2022,3,13000,950,Ground out of 2,Carpet Area,0,1,"Rabindrapally, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/30/2022,1,7000,350,Ground out of 2,Carpet Area,0,1,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
6/3/2022,1,9000,450,Ground out of 3,Carpet Area,0,1,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
5/3/2022,1,9000,550,Ground out of 2,Carpet Area,0,1,"Bangur Avenue, Lake Town",Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
5/19/2022,2,10000,300,Ground out of 1,Carpet Area,0,1,Keshtopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
5/9/2022,3,15000,1250,Ground out of 3,Super Area,1,0,"Sakher Bazar, Purba Barisha",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,7000,700,2 out of 3,Super Area,1,0,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/31/2022,3,8000,812,Ground out of 3,Super Area,1,0,Hooghly,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/21/2022,2,8000,550,Ground out of 2,Super Area,1,0,"Kalabagan, Tollygunge",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/22/2022,1,5000,500,Ground out of 1,Super Area,1,0,Rishra,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/23/2022,1,14000,320,1 out of 2,Carpet Area,0,1,"Action Area 3, Rajarhat Newtown",Kolkata,Furnished,Bachelors,1,Contact Owner
5/5/2022,2,5000,600,Ground out of 2,Super Area,1,0,"Anandapuri, Barrackpore",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/1/2022,2,5000,420,Ground out of 2,Carpet Area,0,1,Barasat,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/29/2022,3,12000,1100,Ground out of 2,Super Area,1,0,Rabindrapally Kestopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/29/2022,1,3200,220,3 out of 4,Super Area,1,0,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/10/2022,2,8500,700,Ground out of 2,Carpet Area,0,1,Nungi More,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/6/2022,3,16000,1200,Ground out of 2,Carpet Area,0,1,"Baishnabghata, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
5/23/2022,2,14000,800,Ground out of 3,Carpet Area,0,1,Santoshpur - EM Bypass,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/16/2022,1,8000,300,Ground out of 1,Carpet Area,0,1,Bansdroni,Kolkata,Furnished,Bachelors,1,Contact Agent
5/26/2022,2,7000,650,Ground out of 2,Carpet Area,0,1,Baruipur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/30/2022,1,8000,600,1 out of 2,Super Area,1,0,Garia,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/8/2022,1,3000,350,Ground out of 3,Super Area,1,0,Belghoria,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/14/2022,1,3800,500,1 out of 3,Carpet Area,0,1,Nalta,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/10/2022,1,6500,400,1 out of 1,Super Area,1,0,"Vivek Nagar, Garfa",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/4/2022,3,20000,1750,Ground out of 3,Super Area,1,0,Kalindi,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/4/2022,3,30000,1600,3 out of 3,Super Area,1,0,Ballygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/13/2022,1,8000,300,Ground out of 2,Carpet Area,0,1,Salt Lake City Sector 5,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent
6/25/2022,2,14000,1100,1 out of 3,Super Area,1,0,"Survey park, Santoshpur, kolkata",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,7200,830,Ground out of 3,Super Area,1,0,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/20/2022,2,7000,600,Ground out of 2,Carpet Area,0,1,2 BHK,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/1/2022,1,7000,500,1 out of 2,Super Area,1,0,Baranagar,Kolkata,Unfurnished,Bachelors,2,Contact Owner
6/29/2022,2,7500,900,1 out of 2,Carpet Area,0,1,Dum Dum Cantonment,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/30/2022,2,8500,1250,Ground out of 1,Carpet Area,0,1,Barasat,Kolkata,Unfurnished,Family,2,Contact Owner
6/3/2022,2,12000,700,Ground out of 2,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent
6/22/2022,1,8500,850,Ground out of 1,Carpet Area,0,1,Dakshineswar,Kolkata,Unfurnished,Bachelors,2,Contact Owner
6/29/2022,2,9500,550,Ground out of 1,Carpet Area,0,1,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/30/2022,2,7500,550,Ground out of 1,Carpet Area,0,1,"New Garia Metro, New Garia",Kolkata,Furnished,Bachelors/Family,2,Contact Owner
6/15/2022,2,12000,1200,Ground out of 1,Super Area,1,0,Hati Bagan - Bansdroni,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/15/2022,3,20000,1100,Ground out of 1,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent
6/29/2022,2,8500,650,Ground out of 1,Super Area,1,0,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/15/2022,3,20000,1050,Ground out of 1,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent
5/20/2022,2,6000,960,Ground out of 2,Super Area,1,0,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/30/2022,2,5500,650,1 out of 1,Carpet Area,0,1,Joka,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/21/2022,1,7000,550,Ground out of 2,Super Area,1,0,Kasba,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/21/2022,2,7000,500,Ground out of 1,Super Area,1,0,Dum Dum Metro,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/25/2022,1,6500,450,3 out of 4,Super Area,1,0,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,1,Contact Owner
6/29/2022,2,10000,850,1 out of 2,Super Area,1,0,Agarpara,Kolkata,Unfurnished,Bachelors,2,Contact Owner
7/1/2022,1,5200,300,Ground out of 3,Carpet Area,0,1,Dum Dum,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
4/25/2022,2,13000,1000,1 out of 2,Carpet Area,0,1,"N.S.C Bose Road (Near Ushagate), New Alipore",Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/24/2022,2,7000,500,1 out of 3,Carpet Area,0,1,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,12000,756,Ground out of 3,Carpet Area,0,1,Dashadron Newtown Rajarhat,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
4/23/2022,1,15000,1000,2 out of 3,Super Area,1,0,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/5/2022,1,5000,150,1 out of 2,Carpet Area,0,1,Anandapur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/14/2022,1,8000,800,Ground out of 2,Carpet Area,0,1,New town near ecopark .,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/21/2022,2,8000,700,2 out of 3,Super Area,1,0,"Gandhi Colony, Netaji Nagar",Kolkata,Unfurnished,Bachelors,2,Contact Agent
6/17/2022,1,5000,420,3 out of 3,Super Area,1,0,Em Bypass South East,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/21/2022,2,10000,800,Ground out of 1,Super Area,1,0,"Gandhi Colony, Netaji Nagar",Kolkata,Unfurnished,Bachelors,1,Contact Agent
6/24/2022,2,12000,288,2 out of 3,Carpet Area,0,1,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/11/2022,2,8000,900,Ground out of 1,Super Area,1,0,"Teghoria, Baguiati",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
7/3/2022,2,21000,850,1 out of 1,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent
6/7/2022,1,5000,350,1 out of 1,Carpet Area,0,1,Thakurpukur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
4/27/2022,2,9000,600,Ground out of 2,Super Area,1,0,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/26/2022,2,8000,1600,Ground out of 2,Carpet Area,0,1,Kalyani,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
6/11/2022,2,7000,986,2 out of 3,Carpet Area,0,1,Pranthik Society Library Road Bhadreswar,Kolkata,Unfurnished,Bachelors,1,Contact Owner
7/3/2022,3,35000,1330,1 out of 3,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent
5/14/2022,3,15000,1300,Ground out of 3,Super Area,1,0,Lake Town,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/22/2022,2,6200,800,Ground out of 2,Carpet Area,0,1,Kestopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
5/26/2022,2,9900,800,1 out of 4,Carpet Area,0,1,Bijoygarh,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
7/3/2022,2,7000,850,Ground out of 3,Super Area,1,0,Baranagar,Kolkata,Unfurnished,Bachelors,1,Contact Owner
5/10/2022,1,5000,322,1 out of 3,Carpet Area,0,1,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
6/19/2022,2,6500,800,Ground out of 2,Carpet Area,0,1,Agarpara,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
